0.1;0.3;0.6;0.9
4,69E-08;9,71E-06;0,003418636;0,009719813
9,48E-08;0,000692304;0,009715946;0,009720978
2,34E-07;0,000842171;0,00971684;0,009722643
2,83E-07;0,001696323;0,009717028;0,009735396
3,79E-07;0,001830309;0,009717059;0,009755403
3,81E-07;0,003358258;0,009717214;0,009763579
5,28E-07;0,003399188;0,009718813;0,009804251
8,69E-07;0,005626075;0,009719347;0,010124006
9,25E-07;0,008614435;0,009722558;0,010555024
0,009064382;0,009715914;0,009725066;0,012112125
;;;
Srednja vrijednost;;;
9,07E-04;3,58E-03;9,09E-03;1,01E-02
;;;
Medijan;;;
3,80E-07;2,59E-03;9,72E-03;9,76E-03
