30;50;100;200
1,00E-07;2,03E-07;1,30E-07;3,74E-07
1,47E-07;3,63E-07;1,91E-07;6,34E-07
1,55E-07;5,05E-07;4,29E-07;6,35E-07
2,32E-07;5,94E-07;6,51E-07;6,51E-07
5,46E-07;8,11E-07;6,57E-07;7,60E-07
7,92E-07;8,87E-07;6,96E-07;7,98E-07
8,23E-07;9,48E-07;7,47E-07;8,27E-05
8,96E-07;9,67E-07;8,18E-07;0,000691539
9,26E-07;9,79E-07;9,37E-07;0,002767327
9,57E-07;9,86E-07;0,002339959;0,00515985
;;;
Srednja vrijednost;;;
5,57E-07;7,24E-07;2,35E-04;8,71E-04
;;;
Medijan;;;
6,69E-07;8,49E-07;6,76E-07;7,79E-07
