3. bin;3. float;6. bin;6. float
0.048481146618052;0.005394783008909;2.021005708;0.602421690550486
0.025996199427776;0.000786847083252;1.395161426;0.178726384241307
0.023042403214805;0.020121557436013;1.359819795;0.239996233099086
0.016428941471670;0.012788737071021;1.770019023;0.312435470095007
0.031411466967606;0.015187944128822;1.560598243;0.361969634713486
0.015161990864761;0.015148820310931;1.755181619;0.396608435848257
0.054966246098805;0.015148820385730;1.619035806;0.480661769560964
0.031351760691974;0.005468384617903;1.653774005;0.396608502329143
0.028878649077833;0.004969829005227;1.365738746;0.493088031157304
0.031371389037663;0.026121649078621;1.854301893;0.240006651605795
