3, bin;3, float;6, bin;6, float
0.009715909878647;0.009715909877514;0.086033275203144;0.009716632293713
0.009715909918232;0.009715909877514;0.134659899639051;0.009745066139709
0.009715910100706;0.009715909877514;0.088514921619363;0.009715909880453
0.009715909877646;0.009715909877514;0.078224976448460;0.025279114594034
0.009715909926280;0.009715909877514;0.135129129946392;0.009715912312938
0.009715910094002;0.009715909877514;0.184659320315126;0.037226579221214
0.009715909877551;0.009715909877514;0.063401011622284;0.009715931985385
0.009715909878265;0.009715909877514;0.127026599428229;0.009763801664598
0.009715909935157;0.009715909877514;0.127328452128030;0.009716009950040
0.009715909877535;0.006398160337381;0.117169913341853;0.009716158794626
